Date,ID,SubjectCode,Amount,Remarks,Subject,Year,Month
2024-03-09,20240309031.0,530,3548,Arima Spring03,Entertainment,2024.0,3.0
2024-03-09,20240309040.0,100,-1000,MINOO Shoten 04,Cash,2024.0,3.0
2024-03-09,20240309041.0,531,1000,MINOO Shoten 04,Dining Out,2024.0,3.0
2024-03-19,20240319050.0,200,-11841,ZOZO 05,Credit Card Debt,2024.0,3.0
2024-03-19,20240319051.0,550,3000,ZOZO Present 05,Social Expenses,2024.0,3.0
2024-03-19,20240319900.0,490,-133,JCB Campaign 90,Other Income,2024.0,3.0
2024-03-19,20240319901.0,200,133,JCB Campaign 90,Credit Card Debt,2024.0,3.0
2024-03-21,20240321010.0,101,-3800,Kawakita Farewell Party 01,UFJ,2024.0,3.0
2024-03-21,20240321011.0,590,14000,Kawakita Farewell Party 01,Special Expenses,2024.0,3.0
2024-03-21,20240321900.0,101,-5000,Funds Transfer 90,UFJ,2024.0,3.0
2024-03-21,20240321901.0,100,5000,Funds Transfer 90,Cash,2024.0,3.0
2024-03-23,20240323010.0,100,-1820,Unidentified Use Funds 01,Cash,2024.0,3.0
2024-03-23,20240323011.0,599,1820,Unidentified Use Funds 01,Adjustments,2024.0,3.0
2024-03-23,20240323700.0,200,-1000,ICOCA Charge 70,Credit Card Debt,2024.0,3.0
2024-03-23,20240323701.0,521,1000,ICOCA Charge 70,Transportation,2024.0,3.0
2024-03-24,20240324010.0,100,-900,Mitsuya 01,Cash,2024.0,3.0
2024-03-24,20240324011.0,531,900,Mitsuya 01,Dining Out,2024.0,3.0
2024-03-24,20240324020.0,101,-2600,Sushi Tenma 02,UFJ,2024.0,3.0
2024-03-24,20240324021.0,531,2600,Sushi Tenma 02,Dining Out,2024.0,3.0
2024-03-25,20240325020.0,400,-43250,Kawakita Salary 02,Salary,2024.0,3.0
2024-03-25,20240325021.0,100,43250,Kawakita Salary 02,Cash,2024.0,3.0
2024-03-25,20240325900.0,490,-205,Cash Rebate 90,Other Income,2024.0,3.0
2024-03-25,20240325901.0,101,205,Cash Rebate 90,UFJ,2024.0,3.0
2024-03-26,20240326010.0,101,-1000,PayPay 01,UFJ,2024.0,3.0
2024-03-26,20240326011.0,500,1000,PayPay 01,Groceries,2024.0,3.0
2024-03-26,20240326020.0,101,-1290,UNIQLO 02,UFJ,2024.0,3.0
2024-03-26,20240326021.0,542,1290,UNIQLO 02,Clothing,2024.0,3.0
2024-03-26,20240326030.0,100,-3985,Kushikatsu Tanaka 03,Cash,2024.0,3.0
2024-03-26,20240326031.0,531,3985,Kushikatsu Tanaka 03,Dining Out,2024.0,3.0
2024-03-26,20240326990.0,100,-35000,Funds Transfer 99,Cash,2024.0,3.0
2024-03-26,20240326991.0,101,35000,Funds Transfer 99,UFJ,2024.0,3.0
2024-03-27,20240327010.0,101,-16200,COOP Insurance 01,UFJ,2024.0,3.0
2024-03-27,20240327011.0,572,16200,COOP Insurance 01,Other Insurance,2024.0,3.0
2024-03-27,20240327020.0,200,-736,FamilyMart 02,Credit Card Debt,2024.0,3.0
2024-03-27,20240327021.0,501,736,FamilyMart 02,Snacks,2024.0,3.0
2024-03-27,20240327990.0,490,-982,KTMB 99,Other Income,2024.0,3.0
2024-03-27,20240327991.0,101,982,KTMB 99,UFJ,2024.0,3.0
2024-03-29,20240329010.0,101,-1100,Menya Ryukatsu 01,UFJ,2024.0,3.0
2024-03-29,20240329011.0,531,1100,Menya Ryukatsu 01,Dining Out,2024.0,3.0
2024-03-29,20240329020.0,200,-1100,Times 02,Credit Card Debt,2024.0,3.0
2024-03-29,20240329021.0,530,1100,Times 02,Entertainment,2024.0,3.0
2024-03-29,20240329030.0,200,-312,Lawson 03,Credit Card Debt,2024.0,3.0
2024-03-29,20240329031.0,501,312,Lawson 03,Snacks,2024.0,3.0
2024-03-30,20240330010.0,101,-1000,PayPay 01,UFJ,2024.0,3.0
2024-03-30,20240330011.0,500,1000,PayPay 01,Groceries,2024.0,3.0
2024-03-31,20240331990.0,600,-52730,Carryover 99,Profit and Loss,2024.0,3.0
2024-03-31,20240331991.0,300,52730,Carryover 99,Retained Earnings,2024.0,3.0
2024-04-15,20240415100.0,400,-71194,Cram Salary10,Salary,2024.0,4.0
2024-04-15,20240415101.0,101,71194,Cram Salary10,UFJ,2024.0,4.0
2024-04-15,20240415500.0,101,-980,SPOTIFY 50,UFJ,2024.0,4.0
2024-04-15,20240415501.0,530,980,SPOTIFY 50,Entertainment,2024.0,4.0
2024-04-15,20240415990.0,101,-15000,fund transfer 99,UFJ,2024.0,4.0
2024-04-15,20240415991.0,102,15000,fund transfer 99,SBI,2024.0,4.0
2024-04-16,20240416010.0,100,-1410,yakiniku 01,Cash,2024.0,4.0
2024-04-16,20240416011.0,531,1410,yakiniku 01,Dining Out,2024.0,4.0
2024-04-16,20240416020.0,101,-3000,PayPay 02,UFJ,2024.0,4.0
2024-04-16,20240416021.0,531,3000,PayPay 02,Dining Out,2024.0,4.0
2024-04-16,20240416030.0,101,-3100,salon 03,UFJ,2024.0,4.0
2024-04-16,20240416031.0,542,3100,salon 03,Clothing,2024.0,4.0
2024-04-01 00:00:00,,100,-6555,Carryover 99,,,
